SMILES,DockingScore
c1cc(c(cc1C(=O)[O-])N2C(=O)CCC2=O)C(=O)[O-],-7.796313285827637
Cc1c(cnc(n1)NS(=O)(=O)C)C(=O)[O-],-6.9545183181762695
COc1ccc(cc1[N+](=O)[O-])C(=O)Nc2ccc3c(c2)sc(n3)NC(=O)c4ccco4,-5.607861518859863
Cc1cccc(c1[N+](=O)[O-])I,-6.443669319152832
COc1ccc(c(c1OC)OC)C[NH+]2CCN(CC2)C(=O)CCNC(=O)c3ccc(cc3F)F,-6.522904872894287
Cn1c2c(c(=O)n(c1=O)C)nnc(n2)SC,-6.88990592956543
Cc1ccc(c(c1)C)n2c3c(cn2)c4nc(nn4cn3)c5ccc(cc5O)OC,-9.17519474029541
CCCCNC(=O)C[NH+]1CCN(CC1)C(=O)CNC(=O)c2ccc(cc2)c3ccccc3,-5.272832870483398
C[C@@H](COC)NC(=O)COc1ccc(cc1)S(=O)(=O)NCCc2ccc(c(c2)OC)OC,-3.541466236114502
CCN(CC)S(=O)(=O)[N@]1CCc2c(cnc(n2)C3CCN(CC3)C(=O)C)C1,-8.136892318725586
CC(C)N(C(C)C)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],-7.516139030456543
CCOc1ccc(cc1OCC)c2cc(on2)NC(=O)c3c4c(on3)CC[C@@H](C4)C,-6.993877410888672
CCS(=O)(=O)C[C@H](C(C)(C)C)S(=O)(=O)CC,-6.245826721191406
Cc1cc(c(c(c1C)S(=O)(=O)NC(C)C)C)C,-7.582587718963623
CCCCCOc1ccc(cc1)C(=O)OCC(=O)Nc2cc(cc(c2)C(=O)OCC)C(=O)OCC,-5.6293559074401855
COc1ccccc1NC(=O)CCC(=O)OCC(=O)c2ccc(cc2)Oc3ccc(cc3)[N+](=O)[O-],-4.6767401695251465
CC(C)C(c1ccccc1OC)C(C)C,-7.692915916442871
CC(C)(C)S(=O)(=O)c1cccc(c1)S(=O)(=O)C(C)(C)C,-6.801707267761231
COc1cccc(c1)N2CCN(CC2)C(=O)Cn3cnc4cc(c(cc4c3=O)OC)OC,-6.761041164398193
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)c3ccc(cc3)CN4C(=O)CCC4=O)[O-],-5.664658069610596
CC[C@H](C)c1ccc(cc1)NC(=O)CSc2nnc(n2N)c3cc(n[nH]3)c4ccc(cc4)OC,-5.557343482971191
CCOC(=O)C1=C(OC(=C([C@@]12c3ccccc3N(C2=O)C)C(=O)OC(C)C)C)[NH3+],-5.461438655853272
c1cc(c(c(c1CC(=O)[O-])F)F)Br,-7.3388991355896
COc1ccc(cc1)NC(=O)c2cnc(nc2N)N3CC(=O)N(C(=O)C3)CCc4ccccc4,-6.590654373168945
Cc1ccc(c2c1ncc(c2Br)C(=O)[O-])Cl,-7.413340091705322
CCCCOC(=O)c1ccc(cc1)NC(=O)CCCC(=O)OCC(=O)Nc2ccc(cc2)CC,-3.5670716762542725
CC(C)CC[N@@H+]1CC[N@](C[C@H]1CCO)Cc2cccc3c2nccc3,-7.248012065887451
c1ccnc(c1)C[C@@H]2CN(C[C@@H]2O)C(=O)COCC(=O)N,-7.046749114990234
C#CCn1cc(c2c1cccc2)/C=C(/C#N)\C(=O)NC(=O)N,-10.03188705444336
c1ccc(cc1)CN2c3ccccc3[C@@](C2=O)(CC(=O)c4ccc(cc4)Br)O,-9.39653778076172
Cc1ccc(cc1)[C@H](c2ccccc2)NC(=O)c3cc(ccc3Cl)S(=O)(=O)N4CCCC4,-7.496086597442627
CCc1ccc(cc1)NC(=O)[C@H]2CCC[N@@H+](C2)C,-8.646712303161621
CCC(CC)C[NH+]1CCN(CC1)c2cccc3c2C(=O)N(C3=O)Cc4ccc5c(c4)OCO5,-4.938893795013428
c1cnc(c2c1occ2)c3cc4c(c(c3)Cl)O[C@H](C4)C[NH3+],-8.478696823120117
c1cc(ccc1c2c[nH+]c([nH]2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N)Br,-6.644452095031738
CCNC(=O)[C@H]1CCC[N@H+](C1)Cc2ccc(cc2Cl)Cl,-6.663028717041016
C[N@@H+](CC(=O)Nc1ccc(c(c1F)F)F)CC(=O)NC(=O)NC2CCCC2,-8.830065727233887
C[NH+](C)[C@@H](CNC(=O)c1c(c2ccccc2s1)COC)C3CC3,-6.81411600112915
C[C@@H](c1ccccc1)C(=O)NCc2cccnc2Oc3ccc(cc3F)F,-7.405060291290283
C[C@]1(CC[C@H](C1(C)C)C(=O)Nc2ccccc2O)C(=O)[O-],-7.75401496887207
c1ccc2c(c1)[nH]c(=NC(=O)c3cccc(c3)[N+](=O)[O-])[nH]2,-7.048663139343262
c1cc(ccc1C(=O)CCNc2ccc3c(c2)OCO3)F,-8.230875015258789
C[C@@H]1c2ccccc2CC[N@@H+]1CCC(=O)[O-],-8.43327808380127
CC(C)COc1ccc(cc1C#N)NC(=O)C2(CCCC2)c3ccc(cc3)[N+](=O)[O-],-8.348957061767578
C[C@@H](c1cn2c([nH+]1)scn2)NC(=O)CC[N@@]3CCCCO3,-9.195554733276367
Cc1cc(n(n1)[C@H]2CCN(C2)C(=O)CN3C(=O)CNC3=O)C,-7.715951919555664
COc1cccc(c1)c2ccc(=O)n(n2)CCC(=O)NCc3ccccc3Cl,-8.908886909484863
c1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3nc(no3)c4ccc(cc4)Cl,-8.777386665344238
Cc1ccc2c(c1)c(n[nH]2)C(=O)N3CC[C@H]([C@H](C3)CCCO)[NH+]4CCOCC4,-6.3836445808410645
CCc1c(sc(c1C(=O)NC2CCCC2)NC(=O)c3cccnc3)C,-7.117054462432861
c1cc(cnc1)COC[C@@]23CCCO[C@@H]2CC[N@H+](C3)C4CCC4,-7.655059337615967
c1ccc(cc1)CNC(=O)Cc2nc(on2)C[NH3+],-7.56392765045166
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)Nc3ccccc3C(=O)OC,-7.180516242980957
Cc1ccnc(n1)[C@@H]2CN(CCO2)C(=O)Cc3cccnc3,-7.8935627937316895
c1ccc(cc1)O[C@@H]2CC[C@H]3[C@H]2CN(C3)C(=O)c4cnccn4,-6.654155254364014
Cc1c([nH]cn1)CN(CC[NH+](C)C)C(=O)Cc2ccc(cc2F)F,-5.32882022857666
c1cc(cnc1)CNc2c(c([nH+]c(c2Cl)F)F)F,-8.8631591796875
c1ccc(cc1)COc2ccc(cc2C[NH2+]CCO)Cl,-7.637393474578857
CN1CC[NH+](CC1)[C@H](CC(=O)c2ccccc2)c3ccccc3,-8.95549488067627
c1cc(ccc1C[N@H+]2CCC[C@H](C2)C(=O)Nc3ccc(cc3)N4CCCC4=O)F,-7.385394096374512
Cc1ccc(cc1)c2c3ccccc3c(=O)n(n2)C[N@@H+](C)Cc4cccc(c4)C#N,-4.566092014312744
CC(C)n1c2ccccc2c3c1cc(n3c4ncccn4)C(=O)N5CCN(CC5)c6ccccc6,-6.536204814910889
CC(=O)Nc1c(non1)N2C(=O)/C(=C\c3ccc(o3)c4cccc(c4)Cl)/SC2=[NH2+],-4.944034099578857
C[C@H](C(=O)N1CC[N@@H+]2CCC[C@H]2C1)Oc3ccc(cc3Cl)Cl,-7.5215229988098145
C[N@@H+](Cc1cccc(c1)Cn2cccn2)C[C@H]3CCCCO3,-7.5456743240356445
CCOC(=O)C1=c2/c(=C/c3ccncc3)/c(c(n2C(=O)[C@@H](S1)c4ccncc4)C#N)N,-4.334300994873047
CN(C)S(=O)(=O)[N@](CC(=O)NCc1ccccc1C[NH+]2CCCC2)c3ccccc3F,-6.37433385848999
c1cc(cc(c1)C(=O)N2C[C@H]3[C@@H](C2)OC[C@H]3CNC(=O)c4cccnc4)C#N,-6.429405212402344
COc1ccc(cc1)N2CC[NH+](CC2)CC(=O)Nc3ccc(cc3C(=O)c4ccccc4)Cl,-4.96862268447876
CC(C)NC(=O)CN(C)C(=O)[C@H]1CC=CC[C@H]1c2nc3ccccc3s2,-6.235578536987305
Cc1ccc(cc1)C(=O)CSc2nc3ccc(cc3s2)N,-6.203751087188721
Cc1cc(ccc1OCC[C@@H]2CCCC[NH2+]2)Cl,-7.130939960479736
c1ccc(c(c1)NC(=O)Nc2ccc(cc2F)F)Cl,-9.140438079833984
c1cc(cc(c1)Cl)CN2C(=O)[C@H]3C[C@H](C[N@@H+]3C4(C2=O)CN(C4)Cc5ccc(cc5)C(F)(F)F)O,-5.837483406066895
CNC(=O)c1c(nc[nH]1)/[NH+]=C\2/N(C(=O)[C@@H](S2)CC(=O)OC)C,-8.469149589538574
c1c(ncnc1NCCCN2CCCC2=O)[C@@H]3CCOC3,-7.437190532684326
c1cnccc1c2cncnc2[C@H]3CCCN(C3)C(=O)c4ccno4,-6.322671890258789
CCOC(=O)[C@H]1[C@H](n2c3ccccc3nc2N(C1=O)CCc4ccccc4)c5cccnc5,-5.9003987312316895
c1cc2c(cc1Cl)c(c[nH]2)CCNS(=O)(=O)c3ccc(s3)Br,-5.571044921875
CN1C(=C2[C@H](C3=C(c4ccccc4C3=O)[NH+]=C2N(C1=O)C)c5ccc(cc5)[N+](=O)[O-])O,-8.538382530212402
CCCn1c(c(c(n1)C)CNC(=O)[C@@H](c2ccccc2Cl)O)C,-7.823489665985107
c1ccc(cc1)C[C@@]2(C[N@@H+](CC[C@@H]2O)CCc3ccc(cc3)O)C(=O)[O-],-8.507499694824219
c1ccc2c(c1)cc(cn2)C(=O)N3CCCC[C@@H]3c4ccn[nH]4,-7.515000820159912
C[C@H](c1ccccc1)NC(=O)COc2cccc(c2)C(F)(F)F,-11.425420761108398
CS(=O)(=O)N[C@H]1CCC[N@H+](C1)Cc2ccc(cc2)OCC3CC3,-6.113083839416504
CCN1CC[NH+](CC1)Cc2c([nH]c(n2)c3ccccc3)C,-8.36960506439209
CCCCCNS(=O)(=O)c1ccc2c(c1)CCCN2C(=O)c3ccc(cc3)Cl,-8.167496681213379
c1ccc(cc1)OCCn2c3ccccc3nc2C[NH+]4CCOCC4,-7.533394336700439
C[NH+]1CCC(CC1)C[N@@H+](CCc2ccc(cc2)OC)Cc3ccc(cc3)OC(F)F,-7.950404167175293
c1cc(ccc1CC2CCN(CC2)C(=O)c3c(c(nc(n3)O)O)N)F,-8.251726150512695
c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)Nc3cccc(c3)Br,-8.21695613861084
Cn1c2ccc(cc2c3c1C(=O)C=C(C3=O)Nc4ccc(cc4)Cl)O,-8.453356742858887
Cc1cc(c(c(c1)C)C(=O)N2CCC3(CC2)C(=O)Nc4ccccc4N3)C,-7.286286354064941
Cc1ccccc1C[NH+]2CCN(CC2)c3ccccc3Cl,-8.239019393920898
COc1ccc(cc1)C(=O)C[C@H](C(=O)[O-])[NH+]2CCOCC2,-6.018910884857178
Cc1ccc(c(c1)N[C@H](C)C(=O)Nc2cccc(c2)Cl)OC,-6.756441116333008
Cc1ccc(cc1)C(=O)Nc2ccccc2NC(=O)NC(C)C,-6.143556594848633
CCCCNC(=O)[C@@H](C)N(Cc1cccc(c1)OC)C(=O)Cc2ccc(cc2)C,-4.526243209838867
CC(C)[C@@H]1[C@@H](CCO1)C[NH2+]Cc2c[nH]nc2C(C)(C)C,-6.696004390716553
Cc1ccc(cc1)C(=O)Sc2nnc(o2)COc3ccccc3,-4.996226787567139
C[C@H](C[N@H+](Cc1ccncc1)C2CC2)c3ccccc3,-7.298054218292236
c1cc2c(cc1N\3[C@H]4CS(=O)(=O)C[C@@H]4S/C3=[NH+]\C(=O)CC#N)OCCO2,-7.101326942443848
c1ccc2c(c1)CN(C2=O)CC3(CCCCC3)CC(=O)NCc4[nH]c5ccccc5n4,-7.988399028778076
Cc1ccncc1C(=O)Nc2ccccc2CCC(=O)NC,-7.238273620605469
Cc1cccc(c1)O[C@H](C)C(=O)Nc2nc(cs2)c3ccc(cc3)F,-7.81920862197876
Cc1csc(n1)[C@H](Cc2ccsc2)NC(=O)c3c(ncs3)C,-8.36491870880127
CCC(=O)N1CCC[C@@H](C1)Cc2cncc(n2)c3[nH]cc([nH+]3)C,-6.934845447540283
C[C@@H](c1ccc(cc1Cl)Cl)NC(=O)[C@H](C)n2c3ccccc3oc2=O,-6.047196388244629
C[C@@]1(C(=O)NC(=O)N1)c2ccc-3c(c2)Cc4c3cccc4,-8.819912910461426
c1ccc(cc1)c2cc(n[nH]2)Cn3cnc(c3c4[nH]ccn4)c5ccccc5,-7.60050106048584
Cc1ccn(n1)CCNC(=O)C2(CCOCC2)Cc3cccc(c3)c4cc(cc(c4)C)C,-3.850749254226685
Cc1cccc(c1)OCC(=O)N(C)c2ccccc2,-7.962950706481934
c1ccn2cc([nH+]c2c1)c3cccc(c3)NS(=O)(=O)c4cccc(c4)C(F)(F)F,-8.509617805480957
CCC[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccco3)C1,-8.364731788635254
C[C@@H]1CCCC[N@@H+]1C2CN(C2)C(=O)NCCc3ccc(cc3)O,-9.117355346679688
c1cc(sc1)[C@H]2CCC[N@@H+]2CC(=O)C34CC5CC(C3)CC(C5)C4,-7.483275413513184
CC[C@@H](C(=O)Nc1nnc(s1)c2ccc(cc2)OC)Oc3cccc(c3)C,-8.18645191192627
Cc1cccc(c1C)OC(=O)[C@H]2CC(=O)N(C2)c3cccc(c3)Cl,-8.406689643859863
CNS(=O)(=O)CCNC(=O)c1ccc2c(c1)ccs2,-7.490239143371582
c1ccc(cc1)CNC(=O)c2cccc(c2)OCc3ncc(o3)c4ccccc4,-8.340617179870605
Cc1nc(cc(n1)N(C)C)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)C4CCC4,-6.113962650299072
c1cc2n(c(=O)c1)C[C@@H]3C[C@H]2CN(C3)C(=S)Nc4ccc(cc4)C(F)(F)F,-9.575949668884276
CCCSc1ncc(c(n1)C(=O)NCC(=O)Nc2ccc(c(c2)C)C)Cl,-5.71613883972168
COc1ccc(cc1)OCC(=O)Nc2cc(ccc2Cl)c3[nH]c4ccccc4n3,-7.675461769104004
Cc1ccc(cc1C)NC(=O)C[C@@H]2C(=O)Nc3ccccc3N2C(=O)c4ccc(cc4)Cl,-6.501560688018799
Cc1cc(=O)n2c3ccccc3n(c2c1C#N)C[C@@H](C[NH+]4CCC(CC4)Cc5ccccc5)O,-6.628115653991699
c1ccc(cc1)n2cc(cc(c2=O)C#N)C(=O)c3cc(ccc3O)Cl,-9.321455001831056
c1cc(oc1)C[N@@H+]2CCn3c(cnc3C2)CNC(=O)C4CC4,-7.370637893676758
CCC(C)(C)n1c(nnn1)C[N@H+](Cc2cc3cc(ccc3[nH]c2=O)OCC)C[C@H]4CCCO4,-5.844021320343018
CCOC(=O)c1c(c2c([nH]1)CC/C(=C/c3ccc(cc3)Cl)/C2=O)C,-7.953287124633789
C[N@H+]1CCCC[C@H]1c2nc(no2)CCC[NH3+],-7.093722820281982
CC1CC[NH+](CC1)C[C@H]2Cc3ccccc3N2,-7.683051109313965
c1ccc(cc1)CCn2c(nnn2)[C@H](c3cccs3)[N@@H+]4CCC(=CC4)c5ccc(cc5)F,-6.623616218566895
Cc1c(nc2cc(nn2c1NCCC[NH+]3CCOCC3)c4nccn4C)C,-5.062263011932373
CCC(CC)CC(=O)N1CCC[C@@H](C1)Nc2ccc3c(c2)OCCO3,-7.65904951095581
CCOC(=O)[C@H](C)Nc1ccc2c(c1)CCCC(=O)N2,-7.910488128662109
CC(=O)c1nn(/c(=N/C(=O)c2ccccc2)/s1)c3cccc(c3)O,-6.788376808166504
Cc1[nH]c(nn1)SCC(=O)c2cc(ccc2Cl)[N+](=O)[O-],-7.981900215148926
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N3CC[N@@H+]4CCC[C@H]4C3)F,-8.735623359680176
CN(CCOc1ccccc1)C(=O)[C@@H](c2ccccc2)[NH3+],-9.100921630859377
c1cc(cc(c1)Cl)C[C@]2(CCCN(C2)C(=O)c3csc(n3)c4cccs4)CO,-6.801724910736084
Cc1ccc(cc1[N+](=O)[O-])NC(=O)CSc2[nH]c3ccccc3n2,-7.600614547729492
COc1cc(cc2c1OCO2)CN3CC[NH+](CC3)C4CCSCC4,-8.010141372680664
C[C@H](c1ccc2ccccc2c1)NC(=O)CCCNC(=O)NC3CCCCC3,-7.532404899597168
Cc1cc(c(s1)NC(=O)C(C)(C)C)C(=O)NCCCc2[n-]nnn2,-7.344549179077148
CC[C@H](C)[C@@H](C(=O)Nc1cccc2c1[nH]nc2)NC(=O)N3CCCC3,-5.057202339172363
Cn1cnc(n1)NC(=O)NCc2c(ccc(c2F)OC)F,-7.704455375671387
CC[C@]1(CCC[C@H]2[C@H]1CN(C2)C(=O)Cc3ccc(c(c3)Cl)Cl)O,-9.446370124816896
Cc1ccc(cc1)S[C@@H](C)C(=O)N2CCC3(CC2)C(=O)NC(=[NH+]3)N(C)C,-6.158464431762695
C[C@H](C(=O)NC(C)C)[NH+]1CCN(CC1)C(=O)c2ccccc2,-7.516689300537109
Cc1ccccc1c2c[nH]c([nH+]2)[C@@H]3CC(=O)N(C3)Cc4ccccc4OC,-6.774641036987305
CCN1CC[NH+](CC1)C2(CCCCC2)CNC(=O)C(c3ccccc3)c4ccccc4,-4.858407497406006
C[N@@]1CC[N@@]2CC[N@@H+](C[C@H]2C1)CC(c3ccccc3)c4ccccc4,-6.612070083618164
c1ccc(c(c1)OCCC[NH+]2CCCCCC2)Br,-7.1257195472717285
Cc1ccc(cc1)C2=N/C(=C\c3cc(c(c(c3)Br)OC)Br)/C(=O)O2,-7.808508396148682
c1cc(ccc1NC(=O)N[C@H]2CC[N@@H+]3[C@@H]2CCCC3)OC4CCCC4,-9.737747192382812
CCCCOC(=O)c1cccc(c1)NC(=O)c2ccc(cc2)F,-7.661525726318359
c1cc(c(c(c1)Cl)CC(=O)N[C@@H]2COC[C@H]([C@H]2O)O)Cl,-7.542186260223389
COc1ccc(cc1)CCNC(=O)c2c(cccc2F)F,-10.730162620544434
Cc1ccc(c(c1)NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c3cc(ccc3Cl)Cl)OC,-3.476060152053833
Cc1cn(nc1O[C@@H](C)C(=O)Nc2cccnc2)c3ccccc3,-7.082616806030273
Cc1ccc(cc1C)CN2C[C@@]34C=C[C@@H](O3)[C@@H]([C@H]4C2=O)C(=O)N5CCCOCC5,-6.301414012908936
CC1(CC[NH2+]CC1)C(=O)NCCC[NH+]2Cc3ccccc3C2,-9.32583999633789
c1c(c(n[nH]1)[C@@H]2CCCN(C2)C(=O)CC3CCCC3)NC(=O)C4CCCC4,-6.2133893966674805
CC(C)c1ccc(cc1)Nc2ccc(cc2C(=O)NC3CC3)N,-7.676324844360352
COc1cccc(c1C(=O)NCCCc2ccccc2)OC,-7.142758846282959
CCCCNC(=O)[C@@H](C)N(Cc1ccccc1)C(=O)CCc2ccc(cc2)C,-6.776815414428711
Cc1ccc(cc1C)C2=C/C(=C\c3cccc(c3)OC)/C(=O)O2,-10.528374671936035
Cc1cccc2c1oc(c2)C(=O)N[C@H](C)c3ccc(cc3)Cl,-8.164682388305664
CCOc1ccccc1NC(=S)NCCCc2ccccc2,-7.431925773620605
CCOc1ccc2c(c1)cc([nH]2)C(=O)N,-7.5281572341918945
CC(=O)N[C@@H]1CN(C[C@H]1c2ccc(cc2)OC)c3c(cccn3)Cl,-5.385750770568848
CC(C)NC(=O)c1c(c2ccccc2s1)C[C@@H]3CCCCCN3C(=O)c4ccnn4C,-3.4980790615081787
C[C@H](c1[nH]c(=O)c2ccccc2n1)OC(=O)c3ccccc3F,-7.597720146179199
c1cc(ccc1C2(CCOCC2)NC(=O)c3c4c([nH]n3)CCC4)Cl,-9.221851348876951
c1ccc(cc1)Cc2[nH]c(=O)c3c4c(sc3n2)C[N@@H+](CC4)Cc5ccccc5,-6.788743495941162
Cc1cccc(c1)[N@](CC(=O)Nc2ccc(cc2F)F)S(=O)(=O)C,-6.219232559204102
C[N@@H+](CCOC)Cc1cccc(c1)c2[nH]c(=O)cc(n2)c3cccnc3,-6.8617706298828125
CNc1cncc(n1)[C@H]2CCC[N@@H+]2Cc3ccc(cc3)c4ccccc4C(=O)[O-],-5.565249443054199
Cc1ccc(cc1)c2nc(on2)CN3[C@H]4[C@@H](C(=O)N(C4=O)c5ccc(c(c5)Cl)C)N=N3,-7.053689002990723
Cc1c([nH]cn1)C[NH+]2CCC3(CC2)C[C@@H](CO3)OCc4cccnc4,-6.928355693817139
Cc1cc(ccc1Cl)CCC(=O)N2CC(C2)N3C(=O)CNC3=O,-8.900723457336426
CC[NH+]1CCC(CC1)[N@H+]2CCOC[C@](C2)(COc3ccccc3)O,-9.923453330993652
C[C@@H](COc1ccccc1)[NH2+]Cc2c3c([nH]n2)CCCCC3,-8.202790260314941
Cc1csc(n1)C2=C([N@@H+](CC2=O)Cc3ccc4c(c3)OCO4)N,-5.7827348709106445
c1cc(ccc1c2cc(nc(c2C#N)N)c3cc(cc(c3)F)F)C(=O)N,-7.367502689361572
CCc1[nH]nc(n1)CN(C[C@@H](C)O)c2ccccc2,-6.307368278503418
c1c(c(cc2c1OCO2)[N+](=O)[O-])C[NH2+]C3CCCC3,-7.352624893188477
CN(C)c1c(nc(o1)c2cccc3c2cccc3)S(=O)(=O)c4ccccc4,-6.481618404388428
COC(=O)CN1C(=O)/C(=C/c2c[nH]c3c2cc(cc3)Br)/NC1=O,-12.57421875
CC(=O)Nc1ccc2c(c1)s/c(=N\C(=O)c3ccc(s3)Cl)/n2CCOC,-5.269740104675293
COc1ccccc1OC2CC[NH+](CC2)Cc3ccccc3C#N,-6.093632698059082
c1cc(cc(c1)O)C2CCN(CC2)C(=O)NC[C@@H]3CCCO3,-8.378093719482422
c1ccc2c(c1)c(c[nH]2)/C=C/3\C(=O)[NH+]=C(S3)Nc4ccccc4C(=O)[O-],-8.223394393920898
CC(C)c1[nH]nc(n1)CCNc2ccc(cc2)OC,-6.838505268096924
CC[NH+](CC)CCOc1ccccc1NS(=O)(=O)c2cn(nc2C)C,-4.701316833496094
c1ccc(c(c1)CNC(=O)c2ccc(cc2)Br)C[NH+]3CCCCC3,-9.996590614318848
Cc1ccc(cc1C)OC(=O)/C=C/c2cccc(c2)[N+](=O)[O-],-9.610127449035645
C[NH+]1CCN(CC1)C(=O)CCCN2C(=O)/C(=C/C=C\c3ccccc3)/SC2=S,-8.264847755432129
c1ccc(cc1)C(=O)c2cn(c3ccccc3c2=O)CC(=O)Nc4ccc(cc4)F,-5.94043493270874
CC[C@]1(C(=O)N(C(=O)N1)CCCNc2ccc(cn2)Cl)C,-8.26219367980957
CCn1cc(c2c1cccc2)C(=O)NC3CCC(CC3)C,-7.05238676071167
COc1ccc(cc1)C[N@H+]2CCOC[C@@H]2c3nccc(n3)NCC4CC4,-6.466329574584961
C[N@H+]1CCC[C@H](C1)CSc2cccc(n2)Cl,-7.872824668884277
c1ccc(cc1)C[NH+]2CCC3(CCCC[NH2+]3)CC2,-8.293569564819336
c1cc(ccc1NC(=O)CSc2nc(cc(n2)O)O)F,-7.745570659637451
CS(=O)(=O)c1ccccc1S(=O)(=O)Nc2cc(ccc2Nc3ccccc3)[N+](=O)[O-],-3.817340850830078
Cc1cc2nc(cc(n2n1)C(F)(F)F)[C@H]3CCCN(C3)C(=O)Cc4ccc(cc4)Cl,-3.5865683555603027
CCC(=O)N[C@@H](C)c1cccc(c1)Br,-8.088645935058594
COc1ccc2c(c1)[C@H](CC(=O)N2)C(=O)N3CCC(=CC3)c4ccccc4,-9.497352600097656
c1ccc(c(c1)CNC(=O)CSCc2ccc(cc2)Br)C[NH+]3CCCC3,-4.80403470993042
COc1ccc(c(c1)C[NH+]2CCN(CC2)Cc3ccccc3)O,-7.553983211517334
c1ccc(c(c1)CSc2nc3ccccc3o2)C(=O)OCc4cc(=O)n5ccsc5n4,-5.783874034881592
C[C@H](c1[nH]c2ccccc2n1)NC(=O)NCc3cccc(c3)OC,-6.305854797363281
COC[C@@H]1C[N@H+](Cc2c1nn(c2)CC3CCCC3)Cc4ccoc4,-7.494212627410889
COc1ccc(c(c1)C(=O)NC[C@@]2(CCOc3c2cccc3)O)Br,-8.349587440490723
c1ccc2c(c1)c(c[nH]2)CCNC(=O)COc3ccc(cc3)C4SCCS4,-7.722305297851562
c1c(nnn1CCN2CC[NH2+]CC2)C(=O)N3C[C@H]4[C@H](C3)C5CCC4CC5,-8.039405822753906
CN(C)c1ccc(cc1)C(=O)N2CCC3(CC2)NC(=[NH+]O3)c4ccc(cc4)Br,-7.046563148498535
CC[C@H](C)Oc1c(cc(cc1Cl)/C=C/2\C(=O)N(/C(=[NH+]\C)/S2)C)OC,-6.31606912612915
Cc1nc([nH]n1)SCCNC(=O)c2c3c([nH]n2)CCOC3,-6.792200088500977
COc1ccc(cc1)CNC(=O)Nc2cccc(c2)C(=O)NC3CC3,-6.770479679107666
Cc1c(cccc1N2C[C@H](CC2=O)C(=O)N)c3nc4cc(ccc4o3)Cl,-7.383917808532715
COc1c(cccn1)CNC(=O)NCc2cccc(c2)n3ccnc3,-7.054091453552246
C[C@H](C(=O)N)Oc1ccc(cc1)c2ccc3c(c2)cccn3,-8.665026664733887
c1ccc(c(c1)C(=O)Nc2ccc3c(c2)CCC3)O,-9.645167350769045
Cc1ccc(cc1NC(=O)NCc2ccccc2O)NC(=O)NCc3ccccc3O,-5.258501052856445
c1ccc(cc1)Cn2c3c(cn2)[C@@H](CC(=N3)O)c4ccc(c(c4)Cl)O,-7.025729179382324
Cc1ccc(c(c1)C)OC[C@H](C[NH+]2CCC(CC2)N3CCNC3=O)O,-9.22380542755127
COc1cccc(c1)C[NH2+]CCc2ccc(cc2)F,-9.688011169433594
C[C@H](Cc1ccco1)[NH2+]Cc2cccc3c2nccc3,-8.192811965942383
C[C@H](C(=O)NCCn1ccc(n1)c2ccccn2)Oc3ccccc3,-7.228391647338867
Cc1c(c(on1)C)COc2cc(=O)n3c(c2C(=O)NCC[NH+]4CCCC4)CCCCC3,-3.900879859924317
Cc1ccc(c2c1cc(c(=O)[nH]2)CN(CCC[NH+]3CCOCC3)C(=S)N[C@@H](C)c4ccccc4)C,-6.446776866912842
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)Nc3ccccc3C,-4.616309642791748
CC[N@@H+](Cc1[nH]c(=O)c2ccc(cc2n1)Cl)CC(=O)Nc3ccccc3Oc4ccccc4,-4.3404622077941895
c1ccc(cc1)C(CNC(=O)[C@@]2(CCSC2)O)c3ccccc3,-7.45881462097168
c1ccc(cc1)/C=C\2/C(=O)N(c3ccccc3S2)CC(=O)NCCCN4CCCCC4=O,-5.4594550132751465
c1ccc2c(c1)c3c([nH]2)CCN(C3)C(=O)[C@@H]4C[C@H]4c5ccc(cc5)F,-8.615758895874023
CCCc1ccc2c(c1)c(c(o2)C(=O)N3CCCC[C@@H]3c4nc(no4)C)C,-8.190250396728516
CCOc1ccc(cc1OC)[C@@H](c2nc([nH]n2)c3cccc(c3)Cl)[NH3+],-6.96897554397583
COc1cccc(c1)N2CCC(CC2)[N@@H+](Cc3ccccn3)Cc4ccco4,-6.9331769943237305
C[C@@H]1CCC[C@H](N1C(=O)Cn2c3ccccc3n4c2nn(c4=O)CC(=O)NC(C)(C)C)C,-5.296003341674805
CC(C)c1ccc(cc1)/C=[N+]\2/[C@@H]([C@@H](C(=O)N2)NC(=O)c3ccccc3)c4ccccc4,-10.37899398803711
Cc1cc(n2c(n1)cc(n2)[C@@H]3CCCN3C(=O)c4c5c([nH]n4)CCCC5)O,-6.611745834350586
CC(C)[C@@H](CNC(=O)N(Cc1ccc(cc1)O)Cc2cccnc2)[NH+](C)C,-6.714451789855957
